1489728498693,13480109,45503,0
1489728498726,13525612,46081,0
1489728498759,13571693,54829,0
1489728498792,13626522,69740,0
1489728498825,13696262,53223,0
1489728498858,13749485,52140,0
1489728498891,13801625,47695,0
1489728498924,13849320,44007,0
1489728498957,13893327,49902,0
1489728499000,13943229,183725,1
1489728499033,14126954,28910,0
1489728499066,14155864,47998,0
1489728499099,14203862,72023,0
1489728499132,14275885,68344,0
1489728499165,14344229,55296,0
1489728499198,14399525,58523,0
1489728499231,14458048,49024,0
1489728499264,14507072,47529,0
1489728499297,14554601,56215,0
1489728499330,14610816,54459,0
1489728499363,14665275,53238,0
1489728499396,14718513,55455,0
1489728499429,14773968,55120,0
1489728499462,14829088,53276,0
1489728499495,14882364,53195,0
1489728499528,14935559,70791,0
1489728499561,15006350,53427,0
1489728499594,15059777,42507,0
1489728499627,15102284,54336,0
1489728499660,15156620,53160,0
1489728499693,15209780,70266,0
1489728499726,15280046,58656,0
1489728499759,15338702,54519,0
1489728499792,15393221,53561,0
1489728499825,15446782,42556,0
1489728499858,15489338,42346,0
1489728499891,15531684,53268,0
1489728499924,15584952,57737,0
1489728499957,15642689,62066,0
1489728500000,15704755,173233,1
1489728500033,15877988,41184,0
1489728500066,15919172,50016,0
1489728500099,15969188,59665,0
1489728500132,16028853,73664,0
1489728500165,16102517,55421,0
1489728500198,16157938,45127,0
1489728500231,16203065,45829,0
1489728500264,16248894,56237,0
1489728500297,16305131,56247,0
1489728500330,16361378,56185,0
1489728500363,16417563,57278,0
1489728500396,16474841,56553,0
1489728500429,16531394,55785,0
1489728500462,16587179,56813,0
1489728500495,16643992,45392,0
1489728500528,16689384,45325,0
1489728500561,16734709,55310,0
1489728500594,16790019,70243,0
1489728500627,16860262,52886,0
1489728500660,16913148,53687,0
1489728500693,16966835,53869,0
1489728500726,17020704,54873,0
1489728500759,17075577,54223,0
1489728500792,17129800,53894,0
1489728500825,17183694,53928,0
1489728500858,17237622,54877,0
1489728500891,17292499,55785,0
1489728500924,17348284,55928,0
1489728500957,17404212,54997,0
1489728501000,17459209,184918,1
1489728501033,17644127,39320,0
1489728501066,17683447,48696,0
1489728501099,17732143,58689,0
1489728501132,17790832,73193,0
1489728501165,17864025,54158,0
1489728501198,17918183,43821,0
1489728501231,17962004,44373,0
1489728501264,18006377,54801,0
1489728501297,18061178,70646,0
1489728501330,18131824,55349,0
1489728501363,18187173,45272,0
1489728501396,18232445,44088,0
1489728501429,18276533,54394,0
1489728501462,18330927,69453,0
1489728501495,18400380,53067,0
1489728501528,18453447,54098,0
1489728501561,18507545,53564,0
1489728501594,18561109,53044,0
1489728501627,18614153,53726,0
1489728501660,18667879,54180,0
1489728501693,18722059,54397,0
1489728501726,18776456,54197,0
1489728501759,18830653,54109,0
1489728501792,18884762,54935,0
1489728501825,18939697,55885,0
1489728501858,18995582,54664,0
1489728501891,19050246,53383,0
1489728501924,19103629,55080,0
1489728501957,19158709,55915,0
1489728502000,19214624,184279,1
1489728502033,19398903,38910,0
1489728502066,19437813,46873,0
1489728502099,19484686,72446,0
1489728502132,19557132,55172,0
1489728502165,19612304,54998,0
1489728502198,19667302,54314,0
1489728502231,19721616,53886,0
1489728502264,19775502,53808,0
1489728502297,19829310,55080,0
1489728502330,19884390,55633,0
1489728502363,19940023,45791,0
1489728502396,19985814,44771,0
1489728502429,20030585,56400,0
1489728502462,20086985,73117,0
1489728502495,20160102,56058,0
1489728502528,20216160,45507,0
1489728502561,20261667,45631,0
1489728502594,20307298,46975,0
1489728502627,20354273,58307,0
1489728502660,20412580,56945,0
1489728502693,20469525,56933,0
1489728502726,20526458,57031,0
1489728502759,20583489,57389,0
1489728502792,20640878,47118,0
1489728502825,20687996,46390,0
1489728502858,20734386,55766,0
1489728502891,20790152,55802,0
1489728502924,20845954,58152,0
1489728502957,20904106,57016,0
1489728503000,20961122,183050,1
1489728503033,21144172,39755,0
1489728503066,21183927,49891,0
1489728503099,21233818,62281,0
1489728503132,21296099,61388,0
1489728503165,21357487,60115,0
1489728503198,21417602,46936,0
1489728503231,21464538,46441,0
1489728503264,21510979,58857,0
1489728503297,21569836,59579,0
1489728503330,21629415,60376,0
1489728503363,21689791,47247,0
1489728503396,21737038,45990,0
1489728503429,21783028,56071,0
1489728503462,21839099,56738,0
1489728503495,21895837,57158,0
1489728503528,21952995,59832,0
1489728503561,22012827,47641,0
1489728503594,22060468,46660,0
1489728503627,22107128,58518,0
1489728503660,22165646,58432,0
1489728503693,22224078,57792,0
1489728503726,22281870,45549,0
1489728503759,22327419,46801,0
1489728503792,22374220,58499,0
1489728503825,22432719,60683,0
1489728503858,22493402,70499,0
1489728503891,22563901,45928,0
1489728503924,22609829,35603,0
1489728503957,22645432,45861,0
1489728504000,22691293,170262,1
1489728504033,22861555,26112,0
1489728504066,22887667,47619,0
1489728504099,22935286,67752,0
1489728504132,23003038,82021,0
1489728504165,23085059,62134,0
1489728504198,23147193,52461,0
1489728504231,23199654,45697,0
1489728504264,23245351,50640,0
1489728504297,23295991,52992,0
1489728504330,23348983,54902,0
1489728504363,23403885,55800,0
1489728504396,23459685,58394,0
1489728504429,23518079,59888,0
1489728504462,23577967,61099,0
1489728504495,23639066,50104,0
1489728504528,23689170,49839,0
1489728504561,23739009,50047,0
1489728504594,23789056,61058,0
1489728504627,23850114,61002,0
1489728504660,23911116,48079,0
1489728504693,23959195,48102,0
1489728504726,24007297,58157,0
1489728504759,24065454,53872,0
1489728504792,24119326,60832,0
1489728504825,24180158,58081,0
1489728504858,24238239,63324,0
1489728504891,24301563,56392,0
1489728504924,24357955,48755,0
1489728504957,24406710,50707,0
1489728505000,24457417,150221,1
1489728505033,24607638,36333,0
1489728505066,24643971,51473,0
1489728505099,24695444,72126,0
1489728505132,24767570,67294,0
1489728505165,24834864,52513,0
1489728505198,24887377,42388,0
1489728505231,24929765,57120,0
1489728505264,24986885,61592,0
1489728505297,25048477,62037,0
1489728505330,25110514,49723,0
1489728505363,25160237,50314,0
1489728505396,25210551,50067,0
1489728505429,25260618,61381,0
1489728505462,25321999,58349,0
1489728505495,25380348,55233,0
1489728505528,25435581,52115,0
1489728505561,25487696,55335,0
1489728505594,25543031,60410,0
1489728505627,25603441,48828,0
1489728505660,25652269,49487,0
1489728505693,25701756,59966,0
1489728505726,25761722,56430,0
1489728505759,25818152,54062,0
1489728505792,25872214,53276,0
1489728505825,25925490,55462,0
1489728505858,25980952,58881,0
1489728505891,26039833,59357,0
1489728505924,26099190,60260,0
1489728505957,26159450,48609,0
1489728506000,26208059,135358,1
1489728506033,26343417,29503,0
1489728506066,26372920,43526,0
1489728506099,26416446,62977,0
1489728506132,26479423,88630,0
1489728506165,26568053,71765,0
1489728506198,26639818,54270,0
1489728506231,26694088,37385,0
1489728506264,26731473,38220,0
1489728506297,26769693,54349,0
1489728506330,26824042,63400,0
1489728506363,26887442,74465,0
1489728506396,26961907,60995,0
1489728506429,27022902,51953,0
1489728506462,27074855,42276,0
1489728506495,27117131,52467,0
1489728506528,27169598,65176,0
1489728506561,27234774,55310,0
1489728506594,27290084,57274,0
1489728506627,27347358,59610,0
1489728506660,27406968,50276,0
1489728506693,27457244,58181,0
1489728506726,27515425,69406,0
1489728506759,27584831,58594,0
1489728506792,27643425,51506,0
1489728506825,27694931,45678,0
1489728506858,27740609,48395,0
1489728506891,27789004,45012,0
1489728506924,27834016,52604,0
1489728506957,27886620,54463,0
1489728507000,27941083,92775,1
1489728507033,28033858,61317,0
1489728507066,28095175,57947,0
1489728507099,28153122,51965,0
1489728507132,28205087,51504,0
1489728507165,28256591,52096,0
1489728507198,28308687,59131,0
1489728507231,28367818,62880,0
1489728507264,28430698,63272,0
1489728507297,28493970,61842,0
1489728507330,28555812,56922,0
1489728507363,28612734,55397,0
1489728507396,28668131,57389,0
1489728507429,28725520,55391,0
1489728507462,28780911,56243,0
1489728507495,28837154,56897,0
1489728507528,28894051,54094,0
1489728507561,28948145,59328,0
1489728507594,29007473,57222,0
1489728507627,29064695,56802,0
1489728507660,29121497,56136,0
1489728507693,29177633,64088,0
1489728507726,29241721,64281,0
1489728507759,29306002,57367,0
1489728507792,29363369,56834,0
1489728507825,29420203,55919,0
1489728507858,29476122,55757,0
1489728507891,29531879,57755,0
1489728507924,29589634,57500,0
1489728507957,29647134,54640,0
1489728508000,29701774,80494,1
1489728508033,29782268,53768,0
1489728508066,29836036,51253,0
1489728508099,29887289,55577,0
1489728508132,29942866,65123,0
1489728508165,30007989,57981,0
1489728508198,30065970,50726,0
1489728508231,30116696,68396,0
1489728508264,30185092,44635,0
1489728508297,30229727,59841,0
1489728508330,30289568,71677,0
1489728508363,30361245,48287,0
1489728508396,30409532,69597,0
1489728508429,30479129,49055,0
1489728508462,30528184,55714,0
1489728508495,30583898,58695,0
1489728508528,30642593,48308,0
1489728508561,30690901,73326,0
1489728508594,30764227,43285,0
1489728508627,30807512,57321,0
1489728508660,30864833,74074,0
1489728508693,30938907,52424,0
1489728508726,30991331,48470,0
1489728508759,31039801,68866,0
1489728508792,31108667,68898,0
1489728508825,31177565,42933,0
1489728508858,31220498,66667,0
1489728508891,31287165,53072,0
1489728508924,31340237,53537,0
1489728508957,31393774,47972,0
1489728509000,31441746,149726,1
1489728509033,31591472,35712,0
1489728509066,31627184,50269,0
1489728509099,31677453,78758,0
1489728509132,31756211,69447,0
1489728509165,31825658,42408,0
1489728509198,31868066,40869,0
1489728509231,31908935,49612,0
1489728509264,31958547,81429,0
1489728509297,32039976,67170,0
1489728509330,32107146,33278,0
1489728509363,32140424,47848,0
1489728509396,32188272,69148,0
1489728509429,32257420,70615,0
1489728509462,32328035,41878,0
1489728509495,32369913,40563,0
1489728509528,32410476,66193,0
1489728509561,32476669,62634,0
1489728509594,32539303,61813,0
1489728509627,32601116,43234,0
1489728509660,32644350,60683,0
1489728509693,32705033,61065,0
1489728509726,32766098,44176,0
1489728509759,32810274,63899,0
1489728509792,32874173,64925,0
1489728509825,32939098,48224,0
1489728509858,32987322,48855,0
1489728509891,33036177,49352,0
1489728509924,33085529,67894,0
1489728509957,33153423,46923,0
1489728510000,33200346,166789,1
1489728510033,33367135,31469,0
1489728510066,33398604,52786,0
1489728510099,33451390,83730,0
1489728510132,33535120,70704,0
1489728510165,33605824,43281,0
1489728510198,33649105,35964,0
1489728510231,33685069,45877,0
1489728510264,33730946,76264,0
1489728510297,33807210,56713,0
1489728510330,33863923,45222,0
1489728510363,33909145,44638,0
1489728510396,33953783,55493,0
1489728510429,34009276,72145,0
1489728510462,34081421,50465,0
1489728510495,34131886,50314,0
1489728510528,34182200,70068,0
1489728510561,34252268,53634,0
1489728510594,34305902,42972,0
1489728510627,34348874,54295,0
1489728510660,34403169,53588,0
1489728510693,34456757,52393,0
1489728510726,34509150,70248,0
1489728510759,34579398,51087,0
1489728510792,34630485,52627,0
1489728510825,34683112,52113,0
1489728510858,34735225,54632,0
1489728510891,34789857,55212,0
1489728510924,34845069,55009,0
1489728510957,34900078,57516,0
1489728511000,34957594,169113,1
1489728511033,35126707,41039,0
1489728511066,35167746,48551,0
1489728511099,35216297,58703,0
1489728511132,35275000,76227,0
1489728511165,35351227,55338,0
1489728511198,35406565,42889,0
1489728511231,35449454,43696,0
1489728511264,35493150,56553,0
1489728511297,35549703,74531,0
1489728511330,35624234,55983,0
1489728511363,35680217,45002,0
1489728511396,35725219,46191,0
1489728511429,35771410,57742,0
1489728511462,35829152,57498,0
1489728511495,35886650,55619,0
1489728511528,35942269,57422,0
1489728511561,35999691,59073,0
1489728511594,36058764,47500,0
1489728511627,36106264,47674,0
1489728511660,36153938,58914,0
1489728511693,36212852,58185,0
1489728511726,36271037,58012,0
1489728511759,36329049,58001,0
1489728511792,36387050,47235,0
1489728511825,36434285,49056,0
1489728511858,36483341,61368,0
1489728511891,36544709,61842,0
1489728511924,36606551,48357,0
1489728511957,36654908,49718,0
1489728512000,36704626,167431,1
1489728512033,36872057,31984,0
1489728512066,36904041,53265,0
1489728512099,36957306,83696,0
1489728512132,37041002,61835,0
1489728512165,37102837,40724,0
1489728512198,37143561,41461,0
1489728512231,37185022,54650,0
1489728512264,37239672,64442,0
1489728512297,37304114,63755,0
1489728512330,37367869,51600,0
1489728512363,37419469,51026,0
1489728512396,37470495,51750,0
1489728512429,37522245,51327,0
1489728512462,37573572,64752,0
1489728512495,37638324,51492,0
1489728512528,37689816,52062,0
1489728512561,37741878,53764,0
1489728512594,37795642,53124,0
1489728512627,37848766,65537,0
1489728512660,37914303,52888,0
1489728512693,37967191,53650,0
1489728512726,38020841,54774,0
1489728512759,38075615,53073,0
1489728512792,38128688,56114,0
1489728512825,38184802,55068,0
1489728512858,38239870,58013,0
1489728512891,38297883,44627,0
1489728512924,38342510,65668,0
1489728512957,38408178,47618,0
1489728513000,38455796,147757,1
1489728513033,38603553,34028,0
1489728513066,38637581,66374,0
1489728513099,38703955,62251,0
1489728513132,38766206,72476,0
1489728513165,38838682,42446,0
1489728513198,38881128,52109,0
1489728513231,38933237,47108,0
1489728513264,38980345,62935,0
1489728513297,39043280,62294,0
1489728513330,39105574,55662,0
1489728513363,39161236,48544,0
1489728513396,39209780,51436,0
1489728513429,39261216,46801,0
1489728513462,39308017,56282,0
1489728513495,39364299,70774,0
1489728513528,39435073,59483,0
1489728513561,39494556,58933,0
1489728513594,39553489,48936,0
1489728513627,39602425,51700,0
1489728513660,39654125,50715,0
1489728513693,39704840,52825,0
1489728513726,39757665,62289,0
1489728513759,39819954,61073,0
1489728513792,39881027,52226,0
1489728513825,39933253,52375,0
1489728513858,39985628,54278,0
1489728513891,40039906,53026,0
1489728513924,40092932,56215,0
1489728513957,40149147,56807,0
1489728514000,40205954,87622,1
1489728514033,40293576,57865,0
1489728514066,40351441,60061,0
1489728514099,40411502,55603,0
1489728514132,40467105,50535,0
1489728514165,40517640,52745,0
1489728514198,40570385,58655,0
1489728514231,40629040,59094,0
1489728514264,40688134,58119,0
1489728514297,40746253,60032,0
1489728514330,40806285,60328,0
1489728514363,40866613,63438,0
1489728514396,40930051,57941,0
1489728514429,40987992,50983,0
1489728514462,41038975,48049,0
1489728514495,41087024,48954,0
1489728514528,41135978,43020,0
1489728514561,41178998,58878,0
1489728514594,41237876,72950,0
1489728514627,41310826,83992,0
1489728514660,41394818,55455,0
1489728514693,41450273,48109,0
1489728514726,41498382,54561,0
1489728514759,41552943,53902,0
1489728514792,41606845,53992,0
1489728514825,41660837,54707,0
1489728514858,41715544,67754,0
1489728514891,41783298,62960,0
1489728514924,41846258,46082,0
1489728514957,41892340,63466,0
1489728515000,41955806,113946,1
1489728515033,42069752,37391,0
1489728515066,42107143,59751,0
1489728515099,42166894,72311,0
1489728515132,42239205,56462,0
1489728515165,42295667,59109,0
1489728515198,42354776,49224,0
1489728515231,42404000,50593,0
1489728515264,42454593,61408,0
1489728515297,42516001,59260,0
1489728515330,42575261,58328,0
1489728515363,42633589,61934,0
1489728515396,42695523,53615,0
1489728515429,42749138,56110,0
1489728515462,42805248,57620,0
1489728515495,42862868,47942,0
1489728515528,42910810,50967,0
1489728515561,42961777,62332,0
1489728515594,43024109,60890,0
1489728515627,43084999,61335,0
1489728515660,43146334,48719,0
1489728515693,43195053,50899,0
1489728515726,43245952,61142,0
1489728515759,43307094,65113,0
1489728515792,43372207,53544,0
1489728515825,43425751,58348,0
1489728515858,43484099,55531,0
1489728515891,43539630,60578,0
1489728515924,43600208,45695,0
1489728515957,43645903,65098,0
1489728516000,43711001,175747,1
1489728516033,43886748,37060,0
1489728516066,43923808,56884,0
1489728516099,43980692,69639,0
1489728516132,44050331,57772,0
1489728516165,44108103,46419,0
1489728516198,44154522,47975,0
1489728516231,44202497,62812,0
1489728516264,44265309,61046,0
1489728516297,44326355,46889,0
1489728516330,44373244,51072,0
1489728516363,44424316,53432,0
1489728516396,44477748,56088,0
1489728516429,44533836,58529,0
1489728516462,44592365,59182,0
1489728516495,44651547,50459,0
1489728516528,44702006,51867,0
1489728516561,44753873,54360,0
1489728516594,44808233,55151,0
1489728516627,44863384,55763,0
1489728516660,44919147,56154,0
1489728516693,44975301,47597,0
1489728516726,45022898,50730,0
1489728516759,45073628,51334,0
1489728516792,45124962,62682,0
1489728516825,45187644,62416,0
1489728516858,45250060,51002,0
1489728516891,45301062,53371,0
1489728516924,45354433,44773,0
1489728516957,45399206,60284,0
1489728517000,45459490,171461,1
1489728517033,45630951,36166,0
1489728517066,45667117,62208,0
1489728517099,45729325,59256,0
1489728517132,45788581,63934,0
1489728517165,45852515,52253,0
1489728517198,45904768,55254,0
1489728517231,45960022,45935,0
1489728517264,46005957,47224,0
1489728517297,46053181,56497,0
1489728517330,46109678,53909,0
1489728517363,46163587,65288,0
1489728517396,46228875,49975,0
1489728517429,46278850,50437,0
1489728517462,46329287,64461,0
1489728517495,46393748,47320,0
1489728517528,46441068,48967,0
1489728517561,46490035,63735,0
1489728517594,46553770,61214,0
1489728517627,46614984,48408,0
1489728517660,46663392,47217,0
1489728517693,46710609,62099,0
1489728517726,46772708,60806,0
1489728517759,46833514,46557,0
1489728517792,46880071,46506,0
1489728517825,46926577,61673,0
1489728517858,46988250,59547,0
1489728517891,47047797,44733,0
1489728517924,47092530,60313,0
1489728517957,47152843,60139,0
1489728518000,47212982,163082,1
1489728518033,47376064,36726,0
1489728518066,47412790,62118,0
1489728518099,47474908,59205,0
1489728518132,47534113,57901,0
1489728518165,47592014,56904,0
1489728518198,47648918,57474,0
1489728518231,47706392,48319,0
1489728518264,47754711,48668,0
1489728518297,47803379,65636,0
1489728518330,47869015,49783,0
1489728518363,47918798,51244,0
1489728518396,47970042,51884,0
1489728518429,48021926,66521,0
1489728518462,48088447,48998,0
1489728518495,48137445,50294,0
1489728518528,48187739,50833,0
1489728518561,48238572,66476,0
1489728518594,48305048,50369,0
1489728518627,48355417,53035,0
1489728518660,48408452,53967,0
1489728518693,48462419,51665,0
1489728518726,48514084,68085,0
1489728518759,48582169,50779,0
1489728518792,48632948,50748,0
1489728518825,48683696,50992,0
1489728518858,48734688,50792,0
1489728518891,48785480,65397,0
1489728518924,48850877,46901,0
1489728518957,48897778,64844,0
1489728519000,48962622,162460,1
1489728519033,49125082,36663,0
1489728519066,49161745,61068,0
1489728519099,49222813,57010,0
1489728519132,49279823,58188,0
1489728519165,49338011,57034,0
1489728519198,49395045,51231,0
1489728519231,49446276,50979,0
1489728519264,49497255,66255,0
1489728519297,49563510,51934,0
1489728519330,49615444,48942,0
1489728519363,49664386,44244,0
1489728519396,49708630,56158,0
1489728519429,49764788,72444,0
1489728519462,49837232,58892,0
1489728519495,49896124,43052,0
1489728519528,49939176,47087,0
1489728519561,49986263,61516,0
1489728519594,50047779,66881,0
1489728519627,50114660,54749,0
1489728519660,50169409,43818,0
1489728519693,50213227,44278,0
1489728519726,50257505,54505,0
1489728519759,50312010,58522,0
1489728519792,50370532,74210,0
1489728519825,50444742,63414,0
1489728519858,50508156,40974,0
1489728519891,50549130,36439,0
1489728519924,50585569,47427,0
1489728519957,50632996,84950,0
1489728520000,50717946,193532,1
1489728520033,50911478,40714,0
1489728520066,50952192,57397,0
1489728520099,51009589,65392,0
1489728520132,51074981,48574,0
1489728520165,51123555,42362,0
1489728520198,51165917,52672,0
1489728520231,51218589,74986,0
1489728520264,51293575,41014,0
1489728520297,51334589,38756,0
1489728520330,51373345,61526,0
1489728520363,51434871,63188,0
1489728520396,51498059,65041,0
1489728520429,51563100,41182,0
1489728520462,51604282,44082,0
1489728520495,51648364,64609,0
1489728520528,51712973,50598,0
1489728520561,51763571,42614,0
1489728520594,51806185,60971,0
1489728520627,51867156,62671,0
1489728520660,51929827,42822,0
1489728520693,51972649,55804,0
1489728520726,52028453,52825,0
1489728520759,52081278,58121,0
1489728520792,52139399,59382,0
1489728520825,52198781,39709,0
1489728520858,52238490,61316,0
1489728520891,52299806,47379,0
1489728520924,52347185,45301,0
1489728520957,52392486,63045,0
1489728521000,52455531,206943,1
1489728521033,52662474,33294,0
1489728521066,52695768,60941,0
1489728521099,52756709,54193,0
1489728521132,52810902,63241,0
1489728521165,52874143,57173,0
1489728521198,52931316,45428,0
1489728521231,52976744,45499,0
1489728521264,53022243,55834,0
1489728521297,53078077,69764,0
1489728521330,53147841,50309,0
1489728521363,53198150,51217,0
1489728521396,53249367,50578,0
1489728521429,53299945,50268,0
1489728521462,53350213,50497,0
1489728521495,53400710,50653,0
1489728521528,53451363,67696,0
1489728521561,53519059,49160,0
1489728521594,53568219,51760,0
1489728521627,53619979,51264,0
1489728521660,53671243,51457,0
1489728521693,53722700,52491,0
1489728521726,53775191,53100,0
1489728521759,53828291,54555,0
1489728521792,53882846,54176,0
1489728521825,53937022,53552,0
1489728521858,53990574,53088,0
1489728521891,54043662,54241,0
1489728521924,54097903,55949,0
1489728521957,54153852,62020,0
1489728522000,54215872,209368,1
1489728522033,54425240,38133,0
1489728522066,54463373,57558,0
1489728522099,54520931,55027,0
